80,r_contain_c,classification
328,r_contain_c,planning
135,depend_on_r,530
339,depend_on_r,340
322,depend_on_r,324
80,r_contain_c,optimization
497,r_contain_c,object detection
32,depend_on_r,39
386,r_contain_c,regularization
linguistics basics,depend_on_c,semantic role labeling
459,r_contain_c,search
257,r_contain_c,information extraction
135,depend_on_r,126
35,r_contain_c,semantic role labeling
259,depend_on_r,271
78,depend_on_r,347
reinforcement learning,depend_on_c,robotics
328,r_contain_c,entropy
465,r_contain_c,speech recognition
124,r_contain_c,perceptron
124,r_contain_c,search
32,r_contain_c,entropy
40,r_contain_c,word embedding
94,r_contain_c,perceptron
276,r_contain_c,recurrent neural networks
483,r_contain_c,linear algebra
66,r_contain_c,search
464,depend_on_r,461
343,r_contain_c,optimization
466,depend_on_r,472
324,depend_on_r,325
466,depend_on_r,158
513,r_contain_c,search
137,r_contain_c,learning
471,depend_on_r,400
27,r_contain_c,latent dirichlet allocation
530,r_contain_c,Sampling
32,r_contain_c,parsing
391,r_contain_c,entropy
478,r_contain_c,gradient descent
393,depend_on_r,458
natural language processing intro,depend_on_c,grammar checker
84,r_contain_c,logistic regression
126,r_contain_c,gradient descent
69,r_contain_c,convolutional neural networks
271,r_contain_c,singular value decomposition
124,r_contain_c,entailment
279,depend_on_r,276
392,r_contain_c,language modeling
476,r_contain_c,linear algebra
91,r_contain_c,loss function
15,r_contain_c,statistical machine translation
460,depend_on_r,459
139,r_contain_c,information extraction
125,depend_on_r,129
62,r_contain_c,Sampling
natural language processing intro,depend_on_c,named entity recognition
125,depend_on_r,135
natural language processing intro,depend_on_c,speech processing
469,r_contain_c,neural networks
76,depend_on_r,389
485,r_contain_c,random forest
76,r_contain_c,learning
474,r_contain_c,part of speech tagging
508,r_contain_c,computer vision
24,r_contain_c,normalization
6,depend_on_r,3
279,r_contain_c,neural networks
158,depend_on_r,468
146,depend_on_r,150
3,r_contain_c,inference
376,r_contain_c,neural networks
467,r_contain_c,seq2seq
276,r_contain_c,machine translation
text summarization,depend_on_c,neural summarization
492,r_contain_c,gradient descent
88,r_contain_c,search
39,depend_on_r,31
279,depend_on_r,271
152,r_contain_c,learning
467,r_contain_c,machine translation
461,r_contain_c,regularization
155,depend_on_r,530
159,r_contain_c,parsing
486,r_contain_c,optimization
474,r_contain_c,entailment
natural language processing intro,depend_on_c,discourse analysis
504,r_contain_c,logistic regression
68,r_contain_c,learning
149,depend_on_r,156
335,r_contain_c,reinforcement learning
10,r_contain_c,graphical models
343,r_contain_c,speech recognition
129,depend_on_r,515
276,r_contain_c,syntax
460,depend_on_r,474
485,r_contain_c,loss function
495,r_contain_c,convolutional neural networks
158,depend_on_r,36
machine learning resources,depend_on_c,neural networks
12,r_contain_c,others
124,r_contain_c,semantic role labeling
30,depend_on_r,70
389,r_contain_c,sentiment analysis
336,r_contain_c,entropy
59,depend_on_r,407
35,r_contain_c,information extraction
1,r_contain_c,bayes theorem
60,r_contain_c,word embedding
280,r_contain_c,markov decision processes
159,depend_on_r,31
512,r_contain_c,python
9,r_contain_c,latent variable models
125,r_contain_c,classification
158,r_contain_c,parsing
407,depend_on_r,465
156,r_contain_c,pointer networks
33,r_contain_c,dependency parsing
syntax,depend_on_c,cky parsing
388,r_contain_c,named entity recognition
157,depend_on_r,130
36,r_contain_c,syntax
463,r_contain_c,learning
26,r_contain_c,learning
272,depend_on_r,271
324,depend_on_r,322
semantic similarity,depend_on_c,thesaurus-based similarity
495,depend_on_r,497
391,r_contain_c,regularization
464,depend_on_r,70
506,r_contain_c,loss function
159,depend_on_r,156
linguistics basics,depend_on_c,document representation
461,depend_on_r,84
328,r_contain_c,search
262,r_contain_c,probabilities
146,depend_on_r,164
501,r_contain_c,search
461,depend_on_r,466
machine translation,depend_on_c,the ibm models
8,r_contain_c,inference
407,depend_on_r,84
461,r_contain_c,learning
495,r_contain_c,convolutional neural network
329,depend_on_r,340
485,r_contain_c,computer vision
474,r_contain_c,question answering
473,r_contain_c,entailment
340,depend_on_r,335
structured learning,depend_on_c,document representation
30,depend_on_r,466
81,r_contain_c,gradient descent
339,depend_on_r,329
5,r_contain_c,graphical models
95,r_contain_c,dependency parsing
266,r_contain_c,information retrieval
394,r_contain_c,inference
257,depend_on_r,142
24,r_contain_c,Hilbert Space
random walks and harmonic functions,depend_on_c,Unsupervised learning
322,r_contain_c,search
407,depend_on_r,83
155,depend_on_r,154
520,r_contain_c,learning
322,r_contain_c,policy gradient methods
32,r_contain_c,spelling correction
35,depend_on_r,135
271,r_contain_c,question answering
130,r_contain_c,learning
495,r_contain_c,classification
141,r_contain_c,hidden markov models
530,depend_on_r,155
124,r_contain_c,others
160,r_contain_c,memory networks
153,r_contain_c,search
401,depend_on_r,35
158,r_contain_c,noisy channel model
33,depend_on_r,158
129,r_contain_c,entropy
337,r_contain_c,others
30,r_contain_c,python
464,r_contain_c,entropy
136,depend_on_r,132
137,r_contain_c,dual decomposition
11,r_contain_c,inference
157,r_contain_c,parsing
natural language processing intro,depend_on_c,regular expressions
35,depend_on_r,32
probabilities,depend_on_c,Mixture Models
63,r_contain_c,learning
468,depend_on_r,465
470,depend_on_r,466
163,r_contain_c,imagenet
497,r_contain_c,convolutional neural networks
530,r_contain_c,probabilities
2,r_contain_c,hidden markov models
461,r_contain_c,Sampling
343,r_contain_c,computer vision
526,r_contain_c,Sampling
476,r_contain_c,optimization
159,r_contain_c,word embedding
30,depend_on_r,258
268,r_contain_c,chomsky hierarchy
393,r_contain_c,parts of speech
machine translation,depend_on_c,statistical machine translation
398,r_contain_c,probabilities
513,depend_on_r,516
343,r_contain_c,python
training neural networks,depend_on_c,graph convolutional networks
272,r_contain_c,neural networks
475,r_contain_c,text generation
154,depend_on_r,166
347,r_contain_c,Sampling
533,r_contain_c,entropy
23,r_contain_c,probabilities
340,r_contain_c,neural networks
165,r_contain_c,discourse model
32,depend_on_r,38
336,r_contain_c,inference
36,depend_on_r,160
390,depend_on_r,460
linguistics basics,depend_on_c,sentence simplification
340,r_contain_c,Meta-Learning
61,r_contain_c,Unsupervised learning
380,r_contain_c,random forest
137,r_contain_c,inference
468,depend_on_r,392
515,depend_on_r,130
392,depend_on_r,407
35,depend_on_r,38
129,r_contain_c,probabilities
7,r_contain_c,conditional probability
155,depend_on_r,38
36,r_contain_c,search
28,r_contain_c,optimization
7,r_contain_c,bayesian network
165,r_contain_c,highway networks
505,r_contain_c,neural networks
155,r_contain_c,calculus
vector semantics,depend_on_c,context free grammars
131,r_contain_c,structured learning
32,r_contain_c,wordnet
148,depend_on_r,164
programming languages,depend_on_c,preprocessing
339,depend_on_r,333
529,r_contain_c,particle filter
22,r_contain_c,Variable Elimination
17,depend_on_r,3
91,r_contain_c,language modeling
86,depend_on_r,393
13,r_contain_c,Sampling
94,r_contain_c,shift-reduce parsing
loss function,depend_on_c,Autoencoders
32,depend_on_r,158
384,r_contain_c,optimization
458,r_contain_c,inference
sentence representations,depend_on_c,automated essay scoring
70,depend_on_r,30
15,r_contain_c,clustering
472,r_contain_c,question answering
85,depend_on_r,407
272,r_contain_c,thesaurus-based similarity
389,depend_on_r,82
274,r_contain_c,statistical machine translation
4,r_contain_c,Belief Propagation
491,r_contain_c,neural networks
156,depend_on_r,159
semi-supervised learning,depend_on_c,neural networks
142,depend_on_r,257
129,depend_on_r,130
31,depend_on_r,469
483,r_contain_c,inference
7,depend_on_r,12
280,r_contain_c,seq2seq
466,r_contain_c,neural networks
matrix multiplication,depend_on_c,Message Passing
27,r_contain_c,Sampling
23,depend_on_r,24
30,r_contain_c,parsing
33,r_contain_c,probabilities
458,r_contain_c,logistic regression
337,r_contain_c,learning
383,r_contain_c,learning
145,r_contain_c,parsing
129,r_contain_c,conditional probability
377,r_contain_c,data structures
28,r_contain_c,loss function
32,depend_on_r,262
79,r_contain_c,perceptron
265,r_contain_c,cky parsing
7,r_contain_c,Unsupervised learning
15,r_contain_c,machine translation
36,depend_on_r,474
74,r_contain_c,machine translation
feature learning,depend_on_c,Manifold Learning
4,r_contain_c,Variable Elimination
533,r_contain_c,regularization
458,depend_on_r,473
12,depend_on_r,18
28,r_contain_c,search
natural language processing intro,depend_on_c,Sequence to sequence
structured learning,depend_on_c,semantic similarity
25,r_contain_c,uncertainty
95,r_contain_c,shift-reduce parsing
59,r_contain_c,optimization
263,r_contain_c,named entity recognition
470,r_contain_c,inference
24,r_contain_c,graphical models
152,r_contain_c,preprocessing
59,r_contain_c,convolutional neural network
265,r_contain_c,parsing
80,r_contain_c,uncertainty
273,r_contain_c,loss function
92,r_contain_c,attention models
152,r_contain_c,dynamic programming
388,r_contain_c,spelling correction
460,r_contain_c,classification
31,r_contain_c,dependency parsing
264,depend_on_r,269
5,r_contain_c,inference
34,depend_on_r,474
79,r_contain_c,optimization
530,depend_on_r,129
377,r_contain_c,search
calculus,depend_on_c,Manifold Learning
95,depend_on_r,93
404,r_contain_c,question answering
338,r_contain_c,Sampling
163,r_contain_c,learning
498,r_contain_c,learning
72,r_contain_c,search
340,r_contain_c,optimization
521,depend_on_r,520
468,r_contain_c,penn treebank
534,r_contain_c,Markov chains
323,r_contain_c,learning
67,r_contain_c,search
458,depend_on_r,407
16,r_contain_c,normalization
natural language processing intro,depend_on_c,vector representations
planning,depend_on_c,game playing in ai
261,depend_on_r,32
3,depend_on_r,17
34,depend_on_r,36
461,depend_on_r,139
405,r_contain_c,learning
388,r_contain_c,machine translation
71,r_contain_c,syntax
388,r_contain_c,learning
35,r_contain_c,search
132,r_contain_c,perceptron
468,r_contain_c,sentiment analysis
388,depend_on_r,465
263,r_contain_c,named entity recognition
32,depend_on_r,33
search,depend_on_c,heuristic search
520,depend_on_r,516
340,r_contain_c,Sampling
153,r_contain_c,penn treebank
60,r_contain_c,learning
planning,depend_on_c,adversarial search
263,r_contain_c,optimization
392,r_contain_c,n-gram models
129,r_contain_c,inference
165,depend_on_r,388
34,depend_on_r,469
31,depend_on_r,148
485,r_contain_c,convolutional neural networks
511,r_contain_c,search engines
261,depend_on_r,271
323,r_contain_c,Sampling
7,r_contain_c,classification
398,depend_on_r,82
138,r_contain_c,inference
125,depend_on_r,155
125,depend_on_r,31
398,r_contain_c,clustering
155,r_contain_c,inference
475,r_contain_c,question answering
28,r_contain_c,part of speech tagging
513,depend_on_r,533
466,depend_on_r,31
460,r_contain_c,search
479,r_contain_c,gradient descent
linguistics basics,depend_on_c,grammar checker
476,r_contain_c,gradient descent
273,r_contain_c,classification
natural language processing intro,depend_on_c,relation extraction
29,r_contain_c,maximum likelihood estimation
521,depend_on_r,533
156,depend_on_r,31
129,r_contain_c,learning
509,r_contain_c,deep Q-network
262,depend_on_r,259
93,r_contain_c,information extraction
145,depend_on_r,146
391,r_contain_c,n-gram models
473,r_contain_c,semi-supervised learning
508,r_contain_c,imagenet
83,depend_on_r,82
469,depend_on_r,148
473,r_contain_c,computer vision
533,r_contain_c,computer vision
21,r_contain_c,latent variable models
148,depend_on_r,31
515,r_contain_c,search
461,r_contain_c,classification
28,r_contain_c,classification
155,depend_on_r,163
340,r_contain_c,inference
386,r_contain_c,dimensionality reduction
76,depend_on_r,398
385,r_contain_c,bias-variance
59,depend_on_r,388
516,r_contain_c,search
273,r_contain_c,logistic regression
264,r_contain_c,search
462,r_contain_c,gradient descent
linguistics basics,depend_on_c,propositional logic
144,depend_on_r,143
149,depend_on_r,158
85,r_contain_c,backpropagation
500,r_contain_c,named entity recognition
509,r_contain_c,reinforcement learning
389,depend_on_r,76
30,depend_on_r,39
466,r_contain_c,learning
66,r_contain_c,caption generation
social network extraction,depend_on_c,citation networks
157,depend_on_r,142
17,r_contain_c,gibbs sampling
347,depend_on_r,461
277,r_contain_c,search
33,depend_on_r,149
468,depend_on_r,30
158,depend_on_r,166
30,r_contain_c,sentiment analysis
3,r_contain_c,graphical models
34,depend_on_r,39
33,r_contain_c,recursive neural network
459,depend_on_r,139
158,depend_on_r,155
40,depend_on_r,149
279,r_contain_c,recurrent neural networks
18,depend_on_r,8
30,r_contain_c,logistic regression
466,r_contain_c,parsing
165,r_contain_c,search
478,r_contain_c,linear algebra
93,r_contain_c,shift-reduce parsing
126,r_contain_c,support vector machines
499,r_contain_c,neural networks
347,depend_on_r,468
155,r_contain_c,parsing
probabilities,depend_on_c,social network extraction
517,depend_on_r,521
16,r_contain_c,probabilities
34,depend_on_r,464
278,r_contain_c,logistic regression
21,r_contain_c,graphical models
471,r_contain_c,recurrent neural networks
461,r_contain_c,named entity recognition
11,depend_on_r,6
166,depend_on_r,163
501,r_contain_c,caption generation
33,depend_on_r,34
496,r_contain_c,neural networks
376,r_contain_c,logistic regression
534,r_contain_c,neural networks
396,r_contain_c,cky parsing
534,r_contain_c,learning
389,r_contain_c,search
323,depend_on_r,327
129,r_contain_c,regularization
389,r_contain_c,information retrieval
66,r_contain_c,beam search
278,r_contain_c,activation functions
22,r_contain_c,kernels
277,r_contain_c,inference
337,r_contain_c,reinforcement learning
393,depend_on_r,407
63,r_contain_c,recurrent neural networks
343,r_contain_c,imagenet
482,r_contain_c,python
17,r_contain_c,markov chain monte carlo
146,r_contain_c,inference
533,depend_on_r,532
533,r_contain_c,classification
24,r_contain_c,matrix factorization
278,r_contain_c,computer vision
329,r_contain_c,Sampling
265,r_contain_c,probabilities
485,r_contain_c,classification
271,depend_on_r,263
87,r_contain_c,perceptron
156,depend_on_r,164
125,depend_on_r,40
129,r_contain_c,perceptron
5,r_contain_c,others
20,depend_on_r,12
148,depend_on_r,125
484,r_contain_c,matrix factorization
325,depend_on_r,322
392,depend_on_r,458
276,r_contain_c,seq2seq
parsing evaluation,depend_on_c,semantic parsing
156,depend_on_r,32
157,depend_on_r,30
386,r_contain_c,Sampling
466,depend_on_r,459
520,depend_on_r,517
linguistics basics,depend_on_c,speech processing
473,depend_on_r,458
376,r_contain_c,dimensionality reduction
convolutional neural network,depend_on_c,ResNet
460,depend_on_r,75
533,r_contain_c,machine translation
64,r_contain_c,linear algebra
38,r_contain_c,speech recognition
464,r_contain_c,learning
12,r_contain_c,learning
394,depend_on_r,164
464,depend_on_r,468
150,r_contain_c,syntax
33,depend_on_r,30
4,r_contain_c,Sampling
161,r_contain_c,stemming
146,depend_on_r,394
96,depend_on_r,74
syntax,depend_on_c,dependency syntax
parsing,depend_on_c,parsing evaluation
391,r_contain_c,sentiment analysis
498,r_contain_c,loss function
135,depend_on_r,330
29,r_contain_c,loss function
33,r_contain_c,combinatory categorial grammar
1,r_contain_c,uncertainty
134,r_contain_c,classification
149,r_contain_c,entailment
164,depend_on_r,394
516,depend_on_r,533
333,r_contain_c,bootstrapping
neural networks,depend_on_c,syntaxnet
137,r_contain_c,search
149,r_contain_c,neural networks
40,r_contain_c,Sampling
32,r_contain_c,dynamic programming
387,r_contain_c,feature selection
67,r_contain_c,beam search
129,depend_on_r,126
61,r_contain_c,search
465,depend_on_r,59
495,r_contain_c,learning
88,r_contain_c,perceptron
1,r_contain_c,computer vision
1,r_contain_c,structured sparsity
93,depend_on_r,96
265,r_contain_c,dynamic programming
143,r_contain_c,neural networks
261,depend_on_r,278
39,r_contain_c,caption generation
458,depend_on_r,465
470,depend_on_r,139
126,depend_on_r,125
336,r_contain_c,Autoencoders
339,r_contain_c,computer vision
2,r_contain_c,inference
400,r_contain_c,clustering
92,r_contain_c,beam search
262,r_contain_c,search
155,depend_on_r,129
5,depend_on_r,27
83,r_contain_c,n-gram models
74,depend_on_r,388
13,depend_on_r,6
latent variable models,depend_on_c,linear discriminant analysis
85,r_contain_c,inference
vector semantics,depend_on_c,bio text mining
523,r_contain_c,probabilities
161,r_contain_c,Autoencoders
399,r_contain_c,clustering
278,depend_on_r,261
164,r_contain_c,transfer learning
470,r_contain_c,word embedding
natural language processing intro,depend_on_c,kernels
458,r_contain_c,machine translation
natural language processing intro,depend_on_c,noisy channel model
28,r_contain_c,inference
473,r_contain_c,named entity recognition
134,r_contain_c,parts of speech
penn treebank,depend_on_c,first-order logic
70,depend_on_r,458
84,depend_on_r,82
vector semantics,depend_on_c,automated essay scoring
linguistics basics,depend_on_c,computational phonology
30,depend_on_r,33
161,r_contain_c,language modeling
511,r_contain_c,neural networks
458,r_contain_c,classification
129,depend_on_r,262
15,r_contain_c,syntax
509,r_contain_c,gradient descent
398,depend_on_r,86
137,r_contain_c,dynamic programming
407,r_contain_c,machine translation
machine learning resources,depend_on_c,logistic regression
29,r_contain_c,latent dirichlet allocation
32,depend_on_r,152
84,depend_on_r,92
search,depend_on_c,uncertainty
271,depend_on_r,34
468,depend_on_r,467
9,r_contain_c,speech recognition
machine learning resources,depend_on_c,word embedding
531,r_contain_c,maximum likelihood estimation
398,r_contain_c,information retrieval
59,r_contain_c,sentiment analysis
484,r_contain_c,gradient descent
vector semantics,depend_on_c,kernels
chomsky hierarchy,depend_on_c,computation theory
323,depend_on_r,322
339,r_contain_c,search
269,depend_on_r,257
262,r_contain_c,learning
280,depend_on_r,272
460,r_contain_c,entropy
35,depend_on_r,470
470,depend_on_r,32
6,depend_on_r,8
150,depend_on_r,146
28,r_contain_c,structured prediction
380,r_contain_c,python
330,r_contain_c,reinforcement learning
494,r_contain_c,multi-task learning
82,depend_on_r,392
130,depend_on_r,135
497,depend_on_r,495
machine translation,depend_on_c,noisy channel model
35,depend_on_r,31
python,depend_on_c,tools for dl
3,depend_on_r,8
471,r_contain_c,classification
139,r_contain_c,inference
64,r_contain_c,python
75,depend_on_r,460
163,depend_on_r,155
38,r_contain_c,planning
524,r_contain_c,inference
521,depend_on_r,528
73,r_contain_c,bootstrapping
505,r_contain_c,entropy
265,depend_on_r,266
31,r_contain_c,logistic regression
335,depend_on_r,340
469,r_contain_c,search
28,r_contain_c,dependency parsing
481,depend_on_r,478
131,r_contain_c,search
61,r_contain_c,optimization
linguistics basics,depend_on_c,discourse analysis
linguistics basics,depend_on_c,entailment
458,depend_on_r,392
503,r_contain_c,logistic regression
81,r_contain_c,training neural networks
376,r_contain_c,python
340,r_contain_c,entropy
388,r_contain_c,information theory
271,r_contain_c,parsing
322,r_contain_c,optimization
information extraction,depend_on_c,social media analysis
403,r_contain_c,wordnet
neural networks,depend_on_c,memory networks
structured learning,depend_on_c,context free grammars
398,r_contain_c,machine translation
96,r_contain_c,dependency parsing
460,r_contain_c,learning
386,r_contain_c,random forest
35,r_contain_c,calculus
4,r_contain_c,graphical models
387,r_contain_c,gradient descent
465,r_contain_c,language modeling
473,r_contain_c,imagenet
519,r_contain_c,reinforcement learning
163,depend_on_r,157
396,r_contain_c,probabilistic context free grammars
20,r_contain_c,markov chain monte carlo
512,depend_on_r,513
514,r_contain_c,search
263,r_contain_c,maximum likelihood estimation
30,depend_on_r,376
76,r_contain_c,information retrieval
461,r_contain_c,named entity recognition
132,r_contain_c,learning
490,r_contain_c,activation functions
509,r_contain_c,AlphaGo
392,r_contain_c,machine translation
39,r_contain_c,Sampling
6,depend_on_r,16
87,depend_on_r,88
34,r_contain_c,semantic parsing
335,r_contain_c,entropy
379,r_contain_c,learning
graph-based nlp,depend_on_c,pagerank
458,depend_on_r,84
479,r_contain_c,learning
76,r_contain_c,others
7,r_contain_c,normalization
83,r_contain_c,recurrent neural networks
164,r_contain_c,entailment
85,r_contain_c,n-gram models
shift-reduce parsing,depend_on_c,transition based dependency parsing
dynamic programming,depend_on_c,course introduction
73,r_contain_c,probabilities
38,r_contain_c,knowledge graph
69,depend_on_r,497
465,depend_on_r,467
141,r_contain_c,perceptron
390,r_contain_c,optimization
1,r_contain_c,reinforcement learning
501,r_contain_c,convolutional neural networks
74,depend_on_r,76
129,r_contain_c,search
20,depend_on_r,15
163,r_contain_c,search
397,r_contain_c,learning
270,r_contain_c,parsing
35,depend_on_r,40
neural networks,depend_on_c,neural parsing
83,depend_on_r,85
405,r_contain_c,clustering
61,r_contain_c,reinforcement learning
407,r_contain_c,Principal Component Analysis
10,r_contain_c,regularization
34,depend_on_r,401
466,depend_on_r,125
128,r_contain_c,parsing
458,r_contain_c,convolutional neural networks
476,r_contain_c,graph theory
464,depend_on_r,466
17,r_contain_c,Markov chains
25,r_contain_c,linear regression
473,r_contain_c,Unsupervised learning
37,r_contain_c,statistical machine translation
332,r_contain_c,learning
486,r_contain_c,machine translation
16,depend_on_r,8
397,r_contain_c,dependency syntax
164,r_contain_c,entropy
32,r_contain_c,probabilities
399,depend_on_r,75
509,r_contain_c,loss function
401,depend_on_r,157
linguistics basics,depend_on_c,semantic similarity
326,r_contain_c,Sampling
31,depend_on_r,149
322,r_contain_c,convolutional neural networks
35,r_contain_c,semantic parsing
83,depend_on_r,407
533,r_contain_c,clustering
19,r_contain_c,Mixture Models
336,r_contain_c,learning
348,r_contain_c,sentiment analysis
34,depend_on_r,148
401,depend_on_r,470
465,depend_on_r,468
376,r_contain_c,linear regression
463,r_contain_c,linear regression
79,r_contain_c,logistic regression
148,depend_on_r,278
517,r_contain_c,probabilities
392,depend_on_r,82
481,r_contain_c,neural networks
88,r_contain_c,optimization
27,r_contain_c,graphical models
478,r_contain_c,linear regression
6,r_contain_c,inference
477,r_contain_c,Unsupervised learning
74,depend_on_r,407
532,r_contain_c,logistic regression
84,depend_on_r,461
151,r_contain_c,penn treebank
473,r_contain_c,sentiment analysis
38,r_contain_c,statistical machine translation
31,depend_on_r,466
Principal Component Analysis,depend_on_c,matrix factorization
94,r_contain_c,recurrent neural networks
401,depend_on_r,38
5,r_contain_c,Message Passing
148,depend_on_r,129
74,r_contain_c,probabilities
72,r_contain_c,question answering
93,depend_on_r,76
linguistics basics,depend_on_c,probabilistic context free grammars
164,r_contain_c,hidden markov models
158,r_contain_c,neural networks
155,depend_on_r,156
129,depend_on_r,530
496,r_contain_c,transfer learning
148,depend_on_r,34
31,r_contain_c,matrix factorization
linear algebra,depend_on_c,mathematical models
optimization,depend_on_c,newton method
511,depend_on_r,521
19,depend_on_r,24
32,r_contain_c,robotics
407,depend_on_r,467
264,depend_on_r,258
5,r_contain_c,hidden markov models
393,depend_on_r,86
80,r_contain_c,loss function
501,r_contain_c,statistical machine translation
graph theory,depend_on_c,Message Passing
136,r_contain_c,learning
30,r_contain_c,classification
534,r_contain_c,search
159,r_contain_c,beam search
142,r_contain_c,expert systems
532,r_contain_c,optimization
toolkits for information retrieval,depend_on_c,query expansion
130,depend_on_r,530
326,depend_on_r,322
471,r_contain_c,neural networks
38,r_contain_c,semantic parsing
22,r_contain_c,conditional probability
259,r_contain_c,language modeling
472,r_contain_c,reinforcement learning
472,depend_on_r,468
94,depend_on_r,93
125,depend_on_r,530
linguistics basics,depend_on_c,recommendation system
15,r_contain_c,learning
96,r_contain_c,parsing
404,r_contain_c,relation extraction
128,r_contain_c,named entity recognition
24,r_contain_c,latent variable models
82,r_contain_c,speech recognition
157,depend_on_r,135
475,r_contain_c,semantic similarity
526,r_contain_c,probabilities
465,depend_on_r,407
33,r_contain_c,parsing
92,depend_on_r,91
533,r_contain_c,neural networks
planning,depend_on_c,robotics
532,r_contain_c,object detection
12,depend_on_r,20
272,r_contain_c,question answering
34,r_contain_c,learning
166,r_contain_c,learning
80,depend_on_r,379
155,depend_on_r,32
469,r_contain_c,entropy
264,r_contain_c,optimization
157,depend_on_r,154
8,r_contain_c,normalization
70,r_contain_c,parsing
machine learning resources,depend_on_c,autonomous cars
328,r_contain_c,reinforcement learning
464,depend_on_r,397
13,r_contain_c,calculus
261,depend_on_r,279
483,r_contain_c,dimensionality reduction
natural language processing intro,depend_on_c,text mining
neural networks,depend_on_c,convolutional neural networks
473,r_contain_c,classification
263,depend_on_r,262
135,depend_on_r,329
155,depend_on_r,148
494,r_contain_c,transfer learning
259,r_contain_c,probabilities
461,r_contain_c,cross entropy
39,depend_on_r,474
158,depend_on_r,38
533,r_contain_c,feature selection
503,r_contain_c,clustering
485,r_contain_c,recurrent neural networks
534,r_contain_c,entropy
145,r_contain_c,search
83,r_contain_c,loss function
327,depend_on_r,323
156,r_contain_c,parsing
first order logic,depend_on_c,predicate logic
83,r_contain_c,neural networks
388,r_contain_c,question answering
393,r_contain_c,probabilities
470,r_contain_c,learning
142,depend_on_r,340
63,r_contain_c,inference
154,depend_on_r,157
337,r_contain_c,inference
278,r_contain_c,optimization
501,r_contain_c,Sequence to sequence
95,r_contain_c,parts of speech
2,depend_on_r,5
469,r_contain_c,machine translation
502,r_contain_c,question answering
459,r_contain_c,wordnet
268,r_contain_c,combinatory categorial grammar
8,r_contain_c,optimization
152,depend_on_r,33
521,r_contain_c,search
274,r_contain_c,probabilities
hidden markov models,depend_on_c,course introduction
458,depend_on_r,83
339,r_contain_c,neural networks
150,r_contain_c,inference
152,depend_on_r,32
279,r_contain_c,Sampling
33,depend_on_r,474
142,r_contain_c,discourse analysis
38,r_contain_c,information retrieval
484,r_contain_c,neural networks
29,r_contain_c,Mixture Models
12,r_contain_c,Belief Propagation
490,r_contain_c,regularization
38,r_contain_c,learning
136,r_contain_c,optimization
468,depend_on_r,473
376,r_contain_c,clustering
472,r_contain_c,search
159,depend_on_r,148
15,r_contain_c,markov chain monte carlo
465,r_contain_c,classification
natural language processing intro,depend_on_c,dialog systems
396,r_contain_c,context free grammars
388,r_contain_c,syntax
459,depend_on_r,82
machine learning resources,depend_on_c,Unsupervised learning
340,r_contain_c,search
130,depend_on_r,155
12,r_contain_c,inference
157,depend_on_r,35
257,r_contain_c,word sense disambiguation
511,r_contain_c,constraint satisfaction
280,r_contain_c,planning
part of speech tagging,depend_on_c,syntaxnet
273,r_contain_c,regularization
machine learning resources,depend_on_c,linear discriminant analysis
391,r_contain_c,others
511,r_contain_c,planning
76,depend_on_r,84
391,r_contain_c,support vector machines
72,r_contain_c,beam search
391,r_contain_c,hidden markov models
dynamic programming,depend_on_c,cky parsing
513,r_contain_c,machine translation
2,r_contain_c,Sampling
14,r_contain_c,Message Passing
125,depend_on_r,32
75,r_contain_c,question answering
37,r_contain_c,search
335,r_contain_c,optimization
graphical models,depend_on_c,Mean Field Approximation
linguistics basics,depend_on_c,dialog systems
382,r_contain_c,Sampling
275,r_contain_c,the ibm models
464,r_contain_c,word embedding
9,r_contain_c,learning
264,r_contain_c,maximum likelihood estimation
148,r_contain_c,syntax
458,r_contain_c,neural machine translation
480,r_contain_c,normalization
15,r_contain_c,Sampling
460,r_contain_c,singular value decomposition
402,r_contain_c,search
386,r_contain_c,logistic regression
143,r_contain_c,inference
124,r_contain_c,inference
31,depend_on_r,474
142,r_contain_c,parsing
330,r_contain_c,dynamic programming
263,r_contain_c,learning
392,depend_on_r,465
272,r_contain_c,bootstrapping
155,depend_on_r,31
269,depend_on_r,280
326,r_contain_c,neural networks
259,r_contain_c,conditional probability
9,depend_on_r,6
149,depend_on_r,31
460,r_contain_c,named entity recognition
30,depend_on_r,34
162,r_contain_c,search
458,r_contain_c,search
128,r_contain_c,named entity recognition
461,r_contain_c,optimization
470,depend_on_r,461
327,r_contain_c,learning
326,depend_on_r,324
28,r_contain_c,graphical models
33,r_contain_c,entropy
124,r_contain_c,information extraction
77,r_contain_c,sentiment analysis
154,r_contain_c,learning
23,r_contain_c,kernels
129,depend_on_r,482
158,r_contain_c,beam search
88,r_contain_c,language identification
347,depend_on_r,473
459,r_contain_c,optimization
34,r_contain_c,question answering
534,r_contain_c,imagenet
258,r_contain_c,planning
528,r_contain_c,search engines
164,depend_on_r,145
146,r_contain_c,search
3,r_contain_c,learning
378,r_contain_c,Sampling
35,depend_on_r,472
407,depend_on_r,85
143,r_contain_c,parts of speech
273,r_contain_c,gradient descent
29,r_contain_c,semi-supervised learning
22,r_contain_c,latent variable models
88,r_contain_c,classification
134,r_contain_c,dependency parsing
92,r_contain_c,Sampling
probabilities,depend_on_c,bayesian network
404,r_contain_c,bootstrapping
natural language processing intro,depend_on_c,sentence simplification
384,r_contain_c,probabilities
164,r_contain_c,inference
