ryKmxjqG_e0,r_contain_c,Shading
IPlP2R7l-Nc,r_contain_c,Security
pGSwasYOv0o,r_contain_c,Algorithm
BmayUdDaDYM,depend_on_r,tORLeHHtazM
ySTr4TO3IiU,r_contain_c,Data structure
7LGmUi3xS0I,r_contain_c,Data (computing)
D-c7QCzEYy4,r_contain_c,Reason
gkEJmMFKtzE,depend_on_r,xs7M3wmoGUc
QEtWL4lWlL4,depend_on_r,ELp9ytLjupE
Zsr8kODwr08,r_contain_c,Signal processing
ifgs0uypC78,r_contain_c,Communication
lZJI_Fth66A,depend_on_r,ky17zbYo4Rw
cqmJoI4QwYg,r_contain_c,Data
EbNJ05EVXs0,r_contain_c,Inference
hY6lydCMQB0,r_contain_c,C (programming language)
Xg7BhVHXqLo,r_contain_c,Scheduling (computing)
TVYgu5tXlX4,r_contain_c,Integral
vWU1Ct271vQ,r_contain_c,Matrix (mathematics)
Inheritance (object-oriented programming),depend_on_c,Programming language
BmayUdDaDYM,r_contain_c,Data structure
ok-M86mjfAQ,r_contain_c,Data
SgXOXg6gYHw,r_contain_c,Shading
rs84dWPEFGU,r_contain_c,Computation
CJQ9qrFo5ko,r_contain_c,Matrix (mathematics)
wi7T8rP2zMM,r_contain_c,Recurrence relation
DU7IZMciHJE,r_contain_c,Routing
AOnQvbPbP4g,r_contain_c,Recursion (computer science)
eskFflL7Ny0,r_contain_c,Integral
-2IIWuAYeVQ,r_contain_c,System call
-veRB2oClx4,r_contain_c,Communication
CNu5RDittrE,r_contain_c,Cryptanalysis
Public-key cryptography,depend_on_c,Discrete mathematics
mARX-dNTucY,r_contain_c,Data (computing)
t7d2pbLidqU,depend_on_r,mZr0StOMam4
8PKHtRE2um0,depend_on_r,63M6vaCXQ3c
bLzn6RhSb6I,r_contain_c,Graph coloring
q9THx--fAFw,r_contain_c,Stack (data structure)
eCAHcfA-2c8,r_contain_c,Scheduling (computing)
cOpYHlqis3o,r_contain_c,Reason
LiSEdc9RpLU,depend_on_r,VIQCMDouxKo
NpDIRrrXd-Y,r_contain_c,Logic
SO-oXQgvJt4,r_contain_c,Inference
kyCibTQQQBE,r_contain_c,Graph (mathematics)
GzpaDTbXMiQ,r_contain_c,Signal processing
8vRZi05VE3Q,depend_on_r,2Wm_zTKWw3U
1foc4sbmQb8,r_contain_c,Index (database)
Kn5ipjXJvpQ,depend_on_r,myVbSSyZtr4
vEy54Wq4Nrw,r_contain_c,Floating point
LRGpZI_qPSk,r_contain_c,Communication
3LqwxAbOXpM,r_contain_c,Integral
BKkpEjbD8xM,r_contain_c,Algorithm
q9THx--fAFw,r_contain_c,Computer
TNIaPKDu678,r_contain_c,Syntax
GiBG9_6w3hw,r_contain_c,Interface (computing)
qhRq627zvow,r_contain_c,Algorithm
Server (computing),depend_on_c,Computer
ujT6nt_hHEc,depend_on_r,gmoC8xC4MGw
vu6eLFmrwaA,r_contain_c,Instruction set
ajdPLgNSAgk,r_contain_c,Scheduling (computing)
8j4Z0IrS96Q,depend_on_r,OkncKzflw8I
Lexical analysis,depend_on_c,Computer science
uc9QZgWle8U,r_contain_c,Parsing
OPqJv609aIc,r_contain_c,Complexity
yE8oCPmKX0I,depend_on_r,GiBG9_6w3hw
OU3jI8j7Ozw,r_contain_c,Memory hierarchy
m31K9yGf_fQ,r_contain_c,Syntax
eskFflL7Ny0,depend_on_r,wb6kEUGV7TA
PGfG-DPosCA,r_contain_c,Computing
o4YvZfDjKRo,r_contain_c,Polynomial
cP1fN6xf3nI,r_contain_c,Programming language
rFqsuq66Gtc,r_contain_c,Object (computer science)
rFqsuq66Gtc,r_contain_c,Image processing
Randomized algorithm,depend_on_c,Random variable
Nf08BQbZHMQ,r_contain_c,Scheduling (computing)
BmayUdDaDYM,depend_on_r,JRsN4Oz36QU
SP5JZXBIQ9c,r_contain_c,Computing
ZfB5I0wmu1s,depend_on_r,SDllHfhXZmQ
tORLeHHtazM,r_contain_c,Arithmetic
8z4zUjsZZrs,depend_on_r,KiA8BnstHLQ
sG6WGvzmVaw,r_contain_c,Data
03fhijH6e2w,r_contain_c,Computation
Finite difference,depend_on_c,Numerical analysis
TiwvPlTSqss,r_contain_c,C (programming language)
VugQE-SRHa0,r_contain_c,C (programming language)
bLzn6RhSb6I,r_contain_c,Dynamic programming
GxSCRLF37z4,depend_on_r,KTn2LVhQmf0
dkAr9ThdSUU,r_contain_c,Conditional probability
KTySRjpj2ss,r_contain_c,Computing
8s4b8mYCMAE,r_contain_c,Computation
QbczPuEphUY,depend_on_r,cOpYHlqis3o
RkAE4zE4uSE,depend_on_r,Kn5ipjXJvpQ
9LHTQsDspjE,r_contain_c,Matrix (mathematics)
QmoD_ELFMgo,r_contain_c,Memory management
ThnCx4MTVNw,r_contain_c,Probability
mb5wV4AqXso,r_contain_c,Programmer
AXgfeV568c8,r_contain_c,Image
dkAr9ThdSUU,r_contain_c,Computation
CoBIpAZQYiA,depend_on_r,bgHodJrPnAg
vlFdVYAXIxg,r_contain_c,Image
s7u6Ti1MrmU,depend_on_r,86gQZEJIjHw
z2yqmHClVO8,depend_on_r,pGT6iJ_z5Vs
uc9QZgWle8U,r_contain_c,Compiler
kubJIJMOS8I,depend_on_r,VmnzH3GZiKw
_Pvu1599vFU,r_contain_c,Computer
Yamz14tjcxQ,depend_on_r,z2oM0ct9kuc
g6ZCpS7Farc,r_contain_c,Index (database)
xZk8qwG0AM8,depend_on_r,c1Ou_yqXjoo
FE3RZsnn2Mo,depend_on_r,MKrhoMK7Mn0
Debugging,depend_on_c,Computer programming
Query optimization,depend_on_c,Relational database
Exponential family,depend_on_c,Probability theory
qN3g4f2_Xas,depend_on_r,KTySRjpj2ss
o0MyjvrqdiQ,depend_on_r,3LqwxAbOXpM
Poisson distribution,depend_on_c,Random variable
1qOMlqE6LhU,r_contain_c,Reason
eCAHcfA-2c8,r_contain_c,Data
wuQIHnLr30w,r_contain_c,Probability
Index (database),depend_on_c,Computer programming
6vcdaVuTDT0,r_contain_c,Computation
ZPPjW4mqI8I,r_contain_c,Integral
RR6Ben6qVnE,r_contain_c,Object (computer science)
z2yqmHClVO8,r_contain_c,C (programming language)
qC2hHLlxqPY,r_contain_c,Mathematical model
8PKHtRE2um0,r_contain_c,Data
cNsHV9rsCzE,r_contain_c,Multiplication
rFqsuq66Gtc,depend_on_r,cO5KrmSwhl4
Nf08BQbZHMQ,r_contain_c,Data
_Pvu1599vFU,r_contain_c,Data (computing)
pt-OOSSGezc,r_contain_c,Instruction set
7aQgQGeZ_qo,depend_on_r,dgyPeFemyL8
jqhQx9U9kok,r_contain_c,C (programming language)
9aZ9k_JjYGY,r_contain_c,Reason
Rzl13ESnVWY,r_contain_c,Reason
AKOWGChr9iA,r_contain_c,Recursion
2idtvCcOna8,r_contain_c,Algorithm
-veRB2oClx4,r_contain_c,Multiplication
8z4zUjsZZrs,r_contain_c,Variable (computer science)
Xk-MTgB68rQ,r_contain_c,Parsing
hVPDals5HDE,r_contain_c,Data
GQvNv9uhmbw,r_contain_c,NP-complete
mabRepmXLGA,r_contain_c,C (programming language)
a6NJQ3AMcdo,r_contain_c,Parsing
Algorithm,depend_on_c,Problem solving
Autonomous robot,depend_on_c,Robotics
String searching algorithm,depend_on_c,Computer science
xKJjyn8DaAw,r_contain_c,Economics
8I5rpAhYk4Y,depend_on_r,S8qwzHUiRoE
uyDUmW2ormk,r_contain_c,Object (computer science)
Estimation theory,depend_on_c,Expected value
krsvQHIGhvc,r_contain_c,Logic
hScleoVj0pw,r_contain_c,Data
ExLO-_btIGM,r_contain_c,C (programming language)
rs84dWPEFGU,r_contain_c,Computer science
Graph theory,depend_on_c,Graph (mathematics)
FO5XLAMh9E0,depend_on_r,1foc4sbmQb8
cO5KrmSwhl4,r_contain_c,Approximation
8I5rpAhYk4Y,r_contain_c,Virtual reality
vu6eLFmrwaA,r_contain_c,Complexity
TkCYBNUCpnA,r_contain_c,Reason
NpDIRrrXd-Y,r_contain_c,Communication
-zk6FlSADvQ,r_contain_c,Object (computer science)
z2yqmHClVO8,depend_on_r,gkEJmMFKtzE
GzpaDTbXMiQ,depend_on_r,qhRq627zvow
omuyzDmNaf4,depend_on_r,ELp9ytLjupE
-2hpoIjNSb4,r_contain_c,Computer
qpCvPS-WwGA,r_contain_c,PSPACE
MmCppLiUb-k,r_contain_c,Data (computing)
03fhijH6e2w,depend_on_r,myVbSSyZtr4
GlobK-eWDSo,r_contain_c,Economics
xZpyjp5IVo0,r_contain_c,Pipeline (computing)
bLzn6RhSb6I,r_contain_c,Recursion (computer science)
umRDw1LLjJM,r_contain_c,Computer programming
fV2k2ivttL0,depend_on_r,rs84dWPEFGU
q9THx--fAFw,r_contain_c,Data
gmoC8xC4MGw,r_contain_c,Mathematics
Computer graphics,depend_on_c,Graphics
QbczPuEphUY,r_contain_c,Logic
F41ED0tK4TA,depend_on_r,jqhQx9U9kok
F41ED0tK4TA,r_contain_c,Interpolation
K-_-eGcAJGc,r_contain_c,Approximation
jK5Mh6d9HiE,depend_on_r,mb5wV4AqXso
0HUU612UuXI,r_contain_c,Floating point
ZUPE7YEaXbk,r_contain_c,Computation
G3OwDpYTJPE,r_contain_c,String (computer science)
cP1fN6xf3nI,depend_on_r,8NcBcsIdPSA
1foc4sbmQb8,r_contain_c,Programming language
TiwvPlTSqss,r_contain_c,Synchronization
20J8lr0M1EY,r_contain_c,Data
QbczPuEphUY,r_contain_c,Information theory
pGT6iJ_z5Vs,depend_on_r,xs7M3wmoGUc
lNkhfuLjK3s,depend_on_r,QQHlZGDpVyA
LJpwQ2da8ss,r_contain_c,Arithmetic
VugQE-SRHa0,r_contain_c,Graph (mathematics)
yxnbvS2t_QA,r_contain_c,Lexical analysis
Yamz14tjcxQ,r_contain_c,C (programming language)
EO4B_ykP8f8,r_contain_c,Variable (computer science)
ikSbPwwjpKw,r_contain_c,Fourier analysis
kyCibTQQQBE,r_contain_c,C (programming language)
4N14CdtvzqM,r_contain_c,Interface (computing)
OC7wDFnCimw,depend_on_r,eskFflL7Ny0
ifgs0uypC78,r_contain_c,Variable (computer science)
_Pvu1599vFU,depend_on_r,hVPDals5HDE
LHgp0w8wV78,r_contain_c,Computing
lmXil72qCiQ,depend_on_r,QhKIaK4ReUA
AMWwXjiTCRs,r_contain_c,Combinatorics
sx0UPzztC5o,r_contain_c,Congestion control
jK5Mh6d9HiE,r_contain_c,Queue (data structure)
kubJIJMOS8I,r_contain_c,Spanning tree
YZ_z2mE_6Vs,r_contain_c,Linear programming
dgyPeFemyL8,r_contain_c,Data
U8fLEJREP44,r_contain_c,Computing
ifgs0uypC78,r_contain_c,Lock (computer science)
xZpyjp5IVo0,r_contain_c,Arithmetic
Km45DNEa9mI,r_contain_c,String (computer science)
buhZRdH58W0,r_contain_c,Imperative programming
Computer network,depend_on_c,Graph (mathematics)
OC7wDFnCimw,r_contain_c,Computing
GlobK-eWDSo,r_contain_c,Internet
vS0khTah3zU,r_contain_c,Object (computer science)
Random walk,depend_on_c,Probability theory
dgyPeFemyL8,depend_on_r,ThnCx4MTVNw
vEy54Wq4Nrw,r_contain_c,Scheduling (computing)
mb5wV4AqXso,r_contain_c,Variable (computer science)
kubJIJMOS8I,r_contain_c,Graph (mathematics)
QbczPuEphUY,r_contain_c,Data
Xg7BhVHXqLo,r_contain_c,Computing
uZlSDHHyzoQ,r_contain_c,Run time (program lifecycle phase)
k2ajK9uM0Co,r_contain_c,Matrix (mathematics)
MKrhoMK7Mn0,r_contain_c,File system
BF_ngWfgv3g,r_contain_c,Image
EUzsy3W4I0g,r_contain_c,Computer
OAOGY8wZOjI,depend_on_r,vS0khTah3zU
ZJLWP103fKw,r_contain_c,C (programming language)
sCmsrSBJT8A,r_contain_c,Computer science
_i4wxceXNsI,r_contain_c,Index (database)
qhRq627zvow,depend_on_r,bgHodJrPnAg
m31K9yGf_fQ,depend_on_r,myr_VzA3tS8
TfkPs9VvPrY,r_contain_c,Approximation
ajdPLgNSAgk,depend_on_r,wuQIHnLr30w
V4mP2pQyou0,r_contain_c,Computer
86gQZEJIjHw,r_contain_c,Index (database)
cP1fN6xf3nI,depend_on_r,xKJjyn8DaAw
d39tTuUbDVw,r_contain_c,Stochastic
sx0UPzztC5o,depend_on_r,vWU1Ct271vQ
-2IIWuAYeVQ,r_contain_c,Synchronization
Q7pb3EectLo,r_contain_c,Computer science
QhKIaK4ReUA,r_contain_c,Data
0xVl2_qvj1I,r_contain_c,C (programming language)
FO5XLAMh9E0,r_contain_c,Computer graphics
a5n8TMNbyrg,r_contain_c,Run time (program lifecycle phase)
umRDw1LLjJM,depend_on_r,vEy54Wq4Nrw
CnCFj4o_e9Q,depend_on_r,mb5wV4AqXso
ELp9ytLjupE,r_contain_c,Syntax
ky17zbYo4Rw,r_contain_c,Matrix (mathematics)
vS0khTah3zU,r_contain_c,Computing
SgXOXg6gYHw,r_contain_c,Image processing
CJQ9qrFo5ko,r_contain_c,Communication
KiA8BnstHLQ,r_contain_c,Polynomial
YGnJyipLKrM,r_contain_c,Arithmetic
Relational database,depend_on_c,Relational model
SDllHfhXZmQ,r_contain_c,Multiplication
Hidden Markov model,depend_on_c,Dynamic programming
Machine learning,depend_on_c,Computer science
Um0v5t8jjcQ,depend_on_r,myVbSSyZtr4
_ffzSGKgJcE,r_contain_c,Arithmetic
w-WIQ41cDXI,r_contain_c,Variable (computer science)
ayP5Ey-djgw,r_contain_c,Object (computer science)
honXKsVP-wk,r_contain_c,Index (database)
ILyRgG9Rs0U,r_contain_c,Memory management
FJNAokhimfg,r_contain_c,Communication
c59E5b0pcyw,r_contain_c,Computing
Scheduling (computing),depend_on_c,Computing
krsvQHIGhvc,depend_on_r,IBL9MqvpPlM
-2hpoIjNSb4,r_contain_c,String (computer science)
-2IIWuAYeVQ,r_contain_c,Communication
ajdPLgNSAgk,r_contain_c,Complexity
1eUVC4bI7QE,depend_on_r,2idtvCcOna8
Monad (functional programming),depend_on_c,Input/output
g28LSN0cCfw,depend_on_r,Nf08BQbZHMQ
iEPU99cTzXo,depend_on_r,2Wm_zTKWw3U
zkqH74k1fjY,r_contain_c,Java (programming language)
CNu5RDittrE,r_contain_c,Stochastic
pt-OOSSGezc,r_contain_c,Pipeline (computing)
ZPQqmocI2kI,r_contain_c,Reason
GQvNv9uhmbw,r_contain_c,Turing machine
sCmsrSBJT8A,r_contain_c,Interface (computing)
U8fLEJREP44,depend_on_r,TfkPs9VvPrY
MmCppLiUb-k,r_contain_c,Algorithm
ajdPLgNSAgk,r_contain_c,Computation
ySTr4TO3IiU,r_contain_c,Data mining
fV2k2ivttL0,r_contain_c,Computer
o4YvZfDjKRo,r_contain_c,C (programming language)
Instruction set,depend_on_c,Computer
z2yqmHClVO8,depend_on_r,fH4zUvUVXn8
q6VbIk4ELAA,depend_on_r,ZPPjW4mqI8I
xZpyjp5IVo0,r_contain_c,Data
ELp9ytLjupE,depend_on_r,8NcBcsIdPSA
QEtWL4lWlL4,depend_on_r,cP1fN6xf3nI
GlobK-eWDSo,r_contain_c,Server (computing)
EUzsy3W4I0g,r_contain_c,Database
Machine learning,depend_on_c,Probability
cNsHV9rsCzE,depend_on_r,SWs4P1VlBbQ
fMJl01wbmWE,depend_on_r,lECb8emmN0M
FACJs5M1ypQ,depend_on_r,0XJPzek__nw
0lBdSoKh5L4,r_contain_c,Time complexity
CNu5RDittrE,r_contain_c,Routing
Malware,depend_on_c,Computer security
NpDIRrrXd-Y,r_contain_c,Instruction set
ruClwamT-R0,r_contain_c,Computation
yxnbvS2t_QA,r_contain_c,Java (programming language)
fH4zUvUVXn8,r_contain_c,Integral
dkAr9ThdSUU,depend_on_r,TbRVJKDC1rM
GpK36dizqEM,r_contain_c,Computer
2idtvCcOna8,r_contain_c,Database
86gQZEJIjHw,r_contain_c,Complexity
vEy54Wq4Nrw,r_contain_c,Recursion (computer science)
mabRepmXLGA,r_contain_c,Syntax
c1Ou_yqXjoo,r_contain_c,Scheduling (computing)
AXgfeV568c8,r_contain_c,Lock (computer science)
OU3jI8j7Ozw,r_contain_c,Computation
IPlP2R7l-Nc,r_contain_c,Java (programming language)
ZJLWP103fKw,r_contain_c,Syntax
mzfVimVbguQ,r_contain_c,Data (computing)
GE1YyJ4A_7w,depend_on_r,WdqdebPmPuQ
QhKIaK4ReUA,r_contain_c,Synchronization
QmoD_ELFMgo,r_contain_c,Queue (data structure)
FO5XLAMh9E0,r_contain_c,Uncertainty
GQvNv9uhmbw,r_contain_c,Graph (mathematics)
q9THx--fAFw,r_contain_c,HTML
k2ajK9uM0Co,depend_on_r,QQHlZGDpVyA
Mathematics,depend_on_c,Foundations of mathematics
VA4kWwJc9Uo,depend_on_r,CNu5RDittrE
BKkpEjbD8xM,r_contain_c,String (computer science)
buhZRdH58W0,r_contain_c,Integral
AN5I6fFxyfs,r_contain_c,Logic
S8qwzHUiRoE,r_contain_c,Image processing
xZpyjp5IVo0,r_contain_c,Compiler
sCmsrSBJT8A,r_contain_c,Polynomial
pGSwasYOv0o,r_contain_c,Reason
OU3jI8j7Ozw,r_contain_c,Programmer
LiSEdc9RpLU,depend_on_r,MPoMnU2aGhk
S8qwzHUiRoE,r_contain_c,3D modeling
GlobK-eWDSo,r_contain_c,Computer
sG6WGvzmVaw,r_contain_c,OSI model
bLzn6RhSb6I,r_contain_c,Data (computing)
4kPPSWdKTBw,depend_on_r,Y3z_ywZlPkg
-2IIWuAYeVQ,r_contain_c,C (programming language)
mMK-TlvH5c4,r_contain_c,Reason
JRsN4Oz36QU,r_contain_c,C (programming language)
MViI7GPG9xo,r_contain_c,Computing
Polymorphism (computer science),depend_on_c,Programming language
z2oM0ct9kuc,r_contain_c,Graph (mathematics)
xZpyjp5IVo0,r_contain_c,Queue (data structure)
Network security,depend_on_c,Security
MmCppLiUb-k,r_contain_c,Scope (computer science)
EbNJ05EVXs0,r_contain_c,Programming language
GzpaDTbXMiQ,depend_on_r,bgHodJrPnAg
lZJI_Fth66A,depend_on_r,cqmJoI4QwYg
8NcBcsIdPSA,r_contain_c,Data
BF_ngWfgv3g,r_contain_c,Data (computing)
pW1kbWljsAk,r_contain_c,Object (computer science)
KTySRjpj2ss,r_contain_c,Algorithm
8vRZi05VE3Q,r_contain_c,Reason
OSI model,depend_on_c,Computer network
q9THx--fAFw,r_contain_c,C (programming language)
rs84dWPEFGU,r_contain_c,Computer
Recursion (computer science),depend_on_c,Algorithm
wb6kEUGV7TA,r_contain_c,Unix
Um0v5t8jjcQ,r_contain_c,Floating point
93PD9CqcZTg,depend_on_r,TbRVJKDC1rM
cOpYHlqis3o,r_contain_c,Computing
gmoC8xC4MGw,r_contain_c,Object (computer science)
ZPPjW4mqI8I,r_contain_c,C (programming language)
zKCr6uDlq1o,depend_on_r,hfmK6Oc0QlU
uyDUmW2ormk,depend_on_r,TrlqZ_cIKhw
zMv5QI-5bjo,r_contain_c,Algorithm
Xg7BhVHXqLo,depend_on_r,tPcTenIPQm4
FJNAokhimfg,r_contain_c,Integer
m_Eu74e9S_A,r_contain_c,NP (complexity)
s7u6Ti1MrmU,r_contain_c,Parallel algorithm
HshE44J_-rY,r_contain_c,Reason
o0MyjvrqdiQ,r_contain_c,C (programming language)
myr_VzA3tS8,r_contain_c,Variable (computer science)
VyeLZQ7cZmI,r_contain_c,Reason
1foc4sbmQb8,r_contain_c,C (programming language)
kJBW4Lhz5f4,r_contain_c,Algorithm
BKkpEjbD8xM,depend_on_r,TbRVJKDC1rM
Knowledge representation and reasoning,depend_on_c,Logic
bpB2rLqiiJU,r_contain_c,Variable (computer science)
ZKBLirP5jo8,r_contain_c,Computation
myr_VzA3tS8,r_contain_c,Thread (computer science)
Compiler,depend_on_c,Computer science
TbvhGcf6UJU,depend_on_r,5wRPin4oxCo
rs84dWPEFGU,depend_on_r,qC2hHLlxqPY
PfCkp4X2gV0,depend_on_r,nRu270DVdTY
LRGpZI_qPSk,depend_on_r,RR6Ben6qVnE
g28LSN0cCfw,r_contain_c,Index (database)
GxSCRLF37z4,depend_on_r,0IgOapAtauM
Markov chain,depend_on_c,Expected value
0lBdSoKh5L4,r_contain_c,Index (database)
myr_VzA3tS8,r_contain_c,World Wide Web
QEtWL4lWlL4,depend_on_r,xKJjyn8DaAw
WdqdebPmPuQ,r_contain_c,Operating system
FLg6PIIs6ko,r_contain_c,Reason
jK5Mh6d9HiE,depend_on_r,hVPDals5HDE
SO-oXQgvJt4,r_contain_c,Recursion
RR6Ben6qVnE,r_contain_c,Computer network
RR6Ben6qVnE,r_contain_c,Integral
BnIlVgZbqV0,depend_on_r,YSr5zmVqZLI
wfvg4rE7WpM,r_contain_c,Algorithm
EbNJ05EVXs0,depend_on_r,4N14CdtvzqM
UYv36HV3Sng,depend_on_r,3ye2OXj32DM
1eUVC4bI7QE,r_contain_c,Data
sx0UPzztC5o,r_contain_c,Reason
D-c7QCzEYy4,r_contain_c,System call
Yamz14tjcxQ,r_contain_c,Reason
a5n8TMNbyrg,depend_on_r,QmoD_ELFMgo
TbRVJKDC1rM,r_contain_c,Data (computing)
sG6WGvzmVaw,r_contain_c,Internet
Design of experiments,depend_on_c,hypothesis testing
LHgp0w8wV78,r_contain_c,File system
Object-oriented programming,depend_on_c,Variable (computer science)
_SxlpxqIs-s,r_contain_c,C (programming language)
1eUVC4bI7QE,depend_on_r,dgyPeFemyL8
a6NJQ3AMcdo,r_contain_c,Algorithm
_Pvu1599vFU,r_contain_c,Operating system
tnOOiSjTI8I,r_contain_c,Calculus
S8qwzHUiRoE,r_contain_c,Image
y3CtaMFMxjc,depend_on_r,IBL9MqvpPlM
Zsr8kODwr08,r_contain_c,Data
93PD9CqcZTg,r_contain_c,Mathematical induction
mMK-TlvH5c4,r_contain_c,Computation
OI4cYnHCHu4,r_contain_c,Algorithm
VIQ5jto-nUA,r_contain_c,Superscalar
d39tTuUbDVw,depend_on_r,764m9ESzLvw
ifgs0uypC78,depend_on_r,KHGxigA8Jko
Congestion control,depend_on_c,Computer network
QmoD_ELFMgo,depend_on_r,xZk8qwG0AM8
lECb8emmN0M,r_contain_c,Computation
Relational model,depend_on_c,Data type
ceuXLsuZhLE,depend_on_r,6CCwWCstDGc
LJpwQ2da8ss,depend_on_r,hVPDals5HDE
Cryptanalysis,depend_on_c,Modular arithmetic
H00_PVX2bRw,r_contain_c,Data
VIQ5jto-nUA,r_contain_c,C (programming language)
EO4B_ykP8f8,r_contain_c,Communication
QEtWL4lWlL4,depend_on_r,vS0khTah3zU
Analysis of algorithms,depend_on_c,Computation
Bioinformatics,depend_on_c,Computer programming
nRu270DVdTY,r_contain_c,Graph (mathematics)
x8s2jJGCT8M,r_contain_c,Graph (mathematics)
93PD9CqcZTg,depend_on_r,cOpYHlqis3o
ILyRgG9Rs0U,r_contain_c,Data (computing)
SgXOXg6gYHw,r_contain_c,Coding theory
FACJs5M1ypQ,r_contain_c,Data
ELp9ytLjupE,r_contain_c,Variable (computer science)
myVbSSyZtr4,r_contain_c,Concurrency (computer science)
0xVl2_qvj1I,r_contain_c,Rendering (computer graphics)
vEy54Wq4Nrw,r_contain_c,Time complexity
eGopmXP7j5A,depend_on_r,0XJPzek__nw
Numerical analysis,depend_on_c,Algorithm
FLg6PIIs6ko,depend_on_r,mTQ6pZB62Lg
ThnCx4MTVNw,r_contain_c,Data (computing)
uZlSDHHyzoQ,r_contain_c,Semantics
ryKmxjqG_e0,depend_on_r,gmoC8xC4MGw
PGfG-DPosCA,r_contain_c,Algorithm
zMv5QI-5bjo,r_contain_c,C (programming language)
yE8oCPmKX0I,r_contain_c,C (programming language)
_Pvu1599vFU,depend_on_r,jK5Mh6d9HiE
1qOMlqE6LhU,r_contain_c,Multiplication
Arithmetic logic unit,depend_on_c,Combinational logic
vS0khTah3zU,r_contain_c,Vulnerability (computing)
cOpYHlqis3o,r_contain_c,Authentication
L2oWDL3Msaw,r_contain_c,Geometry
Bwo2oD8cu68,r_contain_c,Data (computing)
Relational model,depend_on_c,Data
wdGiekwXM2w,r_contain_c,Algorithm
7LGmUi3xS0I,depend_on_r,4Vy_bq1oWyg
nKGjVQWPf4w,r_contain_c,Object (computer science)
Um0v5t8jjcQ,r_contain_c,Compiler
gbOc1Hw5Ifc,depend_on_r,wfvg4rE7WpM
sx0UPzztC5o,r_contain_c,Data (computing)
g28LSN0cCfw,r_contain_c,Operating system
vEy54Wq4Nrw,r_contain_c,Matrix (mathematics)
8j4Z0IrS96Q,r_contain_c,Matrix (mathematics)
KTn2LVhQmf0,r_contain_c,Geometry
YZ_z2mE_6Vs,r_contain_c,Integer
OU3jI8j7Ozw,r_contain_c,Pipeline (computing)
IRbggk6J0TA,depend_on_r,XRaDIbBAb98
BmayUdDaDYM,r_contain_c,Data type
BF_ngWfgv3g,r_contain_c,Complexity
Natural language processing,depend_on_c,Unsupervised learning
fMJl01wbmWE,depend_on_r,BKkpEjbD8xM
a5n8TMNbyrg,depend_on_r,wb6kEUGV7TA
TiwvPlTSqss,r_contain_c,Variable (computer science)
Functional programming,depend_on_c,Computer programming
cR4rxllyiCs,r_contain_c,Data
uyDUmW2ormk,r_contain_c,Matrix (mathematics)
OAOGY8wZOjI,r_contain_c,Server (computing)
-2hpoIjNSb4,r_contain_c,World Wide Web
nc1yivH1Yac,r_contain_c,C (programming language)
mb5wV4AqXso,r_contain_c,Data structure
1qOMlqE6LhU,r_contain_c,Syntax
rgf5vvhw0Vo,depend_on_r,c3OLRBt8TI4
Qab0d7rwWhI,r_contain_c,Database
BF_ngWfgv3g,r_contain_c,Compiler
Context-free grammar,depend_on_c,Computer science
VSA_zJVDuWk,depend_on_r,ikSbPwwjpKw
fV2k2ivttL0,r_contain_c,Data (computing)
Q7hlcuCGbxE,r_contain_c,Queue (data structure)
x8s2jJGCT8M,depend_on_r,z2oM0ct9kuc
qC2hHLlxqPY,r_contain_c,Computation
d39tTuUbDVw,r_contain_c,Expected value
OU3jI8j7Ozw,r_contain_c,Superscalar
MPoMnU2aGhk,r_contain_c,Multiplication
ZKBLirP5jo8,r_contain_c,Pipeline (computing)
VcO3ja6WS2E,r_contain_c,Programmer
Eigenvalues and eigenvectors,depend_on_c,Matrix (mathematics)
yxnbvS2t_QA,depend_on_r,8BHpKzahwPM
EbNJ05EVXs0,r_contain_c,Lock (computer science)
FJNAokhimfg,r_contain_c,Algorithm
OAOGY8wZOjI,r_contain_c,Security
Um0v5t8jjcQ,r_contain_c,Logic
wdGiekwXM2w,r_contain_c,Linear programming
AXgfeV568c8,depend_on_r,FE3RZsnn2Mo
TS2odp6rQHU,depend_on_r,cIlKSD8ptAk
sCmsrSBJT8A,depend_on_r,Nf08BQbZHMQ
wi7T8rP2zMM,r_contain_c,Computation
3Uxw7F75_-8,r_contain_c,Geometry
ujT6nt_hHEc,r_contain_c,Geometry
8QpDGVGml6M,r_contain_c,Linear programming
LJpwQ2da8ss,r_contain_c,Data
gmoC8xC4MGw,r_contain_c,Matrix (mathematics)
HshE44J_-rY,r_contain_c,Logic
Bwo2oD8cu68,r_contain_c,Programming language
GiBG9_6w3hw,r_contain_c,Inference
pt-OOSSGezc,r_contain_c,Stack (data structure)
mMK-TlvH5c4,r_contain_c,Scope (computer science)
ajdPLgNSAgk,r_contain_c,Integral
FQWTa3XjyWg,r_contain_c,Data structure
BmayUdDaDYM,depend_on_r,ng1oliu806U
Data structure,depend_on_c,Data (computing)
mb5wV4AqXso,r_contain_c,Data (computing)
yxnbvS2t_QA,r_contain_c,Data analysis
Artificial intelligence,depend_on_c,Algorithm
LiSEdc9RpLU,r_contain_c,Graph (mathematics)
wi7T8rP2zMM,r_contain_c,Variable (computer science)
F41ED0tK4TA,depend_on_r,Ejpxgrv_9n8
4N14CdtvzqM,depend_on_r,Bwo2oD8cu68
