illinois_CS 524,depend_on_r,illinois_CS 475
iowa_CS:2620,r_contain_c,Security
mit_6.436,r_contain_c,Probability
psu_CSE 597A,r_contain_c,Graph (mathematics)
Unsupervised learning,depend_on_c,Probability
psu_CMPSC 465,r_contain_c,Computer science
caltech_CS 124,r_contain_c,Assembly language
illinois_CS 538,r_contain_c,Internet
mit_6.823,depend_on_r,mit_6.004
Model of computation,depend_on_c,Computational complexity theory
msu_CSE 843,r_contain_c,Natural language
Memory hierarchy,depend_on_c,Computer
mit_6.254,r_contain_c,Game theory
mit_6.850,r_contain_c,Linear programming
mit_6.006,r_contain_c,Data (computing)
mit_6.872,r_contain_c,Data (computing)
illinois_CS 524,depend_on_r,illinois_CS 476
mit_6.630,r_contain_c,Computer
Concurrency (computer science),depend_on_c,Computing
mit_6.435,depend_on_r,mit_6.241
maryland_CMSC 414,depend_on_r,maryland_CMSC 351
stanford_CS 448Z,depend_on_r,stanford_CS 148
stanford_CS 265,r_contain_c,Machine learning
Boundary value problem,depend_on_c,Differential equation
cmu_15-410,r_contain_c,Arithmetic
Public-key cryptography,depend_on_c,Algorithm
maryland_CMSC 631,r_contain_c,Denotational semantics
mit_6.242,r_contain_c,Uncertainty
stanford_CS 210B,depend_on_r,stanford_CS 210A
stanford_CS 147,r_contain_c,Interaction design
caltech_CS 4,r_contain_c,Recursion
iowa_CS:4520,r_contain_c,Shading
stanford_CS 149,r_contain_c,Shared memory
Volume rendering,depend_on_c,Data
Linked list,depend_on_c,Foundations of mathematics
stanford_CS 110,r_contain_c,Virtual memory
princeton_COS  326,depend_on_r,princeton_COS  226
Transaction processing,depend_on_c,Object (computer science)
mit_6.854,depend_on_r,mit_6.042
stanford_CS 239,r_contain_c,Dynamic programming
iowa_CS:4500,depend_on_r,iowa_CS:2520
Graphical user interface,depend_on_c,Discrete mathematics
mit_6.003,r_contain_c,Image
Functional programming,depend_on_c,Generic programming
illinois_CS 429,depend_on_r,illinois_CS 427
cmu_15-150,r_contain_c,Data
Semidefinite programming,depend_on_c,Linear programming
princeton_COS  518,depend_on_r,princeton_COS  318
psu_CSE 543,r_contain_c,Computer
caltech_CS 123,r_contain_c,Database
mit_6.441,r_contain_c,Variable (computer science)
SQL,depend_on_c,Computing
illinois_CS 555,depend_on_r,illinois_CS 450
maryland_CMSC 421,r_contain_c,Pattern matching
psu_CMPSC 484,depend_on_r,psu_CMPSC 221
illinois_CS 225,r_contain_c,Object-oriented programming
psu_CSE 543,r_contain_c,Security
illinois_CS 475,r_contain_c,Halting problem
Inter-process communication,depend_on_c,Computing
Ray tracing (graphics),depend_on_c,Computational science
stanford_CS 106B,r_contain_c,Object-oriented programming
Context-free grammar,depend_on_c,Logic
illinois_CS 438,depend_on_r,illinois_CS 241
mit_6.046,r_contain_c,Dynamic programming
mit_6.142,r_contain_c,Embedded system
Graph coloring,depend_on_c,Algorithm
Decision theory,depend_on_c,Random variable
stanford_CS 205A,depend_on_r,stanford_CS 106B
Geometric modeling,depend_on_c,Computation
illinois_CS 427,depend_on_r,illinois_CS 225
maryland_CMSC 723,r_contain_c,Question answering
mit_6.728,r_contain_c,Quantum mechanics
psu_CMPSC 497B,depend_on_r,psu_CMPSC 122
stanford_CS 205A,r_contain_c,Robotics
caltech_CMS/CS/CNS/EE 155,r_contain_c,Data
JavaScript,depend_on_c,Computer
maryland_CMSC 631,r_contain_c,Object (computer science)
stanford_CS 106B,r_contain_c,Recursion
Recommender system,depend_on_c,Algorithm
Poisson distribution,depend_on_c,Probability theory
Lisp (programming language),depend_on_c,Recursion (computer science)
iowa_CS:4520,r_contain_c,Rendering (computer graphics)
psu_CMPSC 444,depend_on_r,psu_CMPSC 221
psu_CSE 520,depend_on_r,psu_CMPSC 461
maryland_CMSC 131,r_contain_c,Object (computer science)
cmu_15-421,r_contain_c,Authentication
stanford_CS 224N,r_contain_c,Natural language processing
stanford_CS 255,r_contain_c,Data (computing)
stanford_CS 247,r_contain_c,Interaction design
stanford_CS 103,r_contain_c,Predicate logic
mit_6.231,r_contain_c,Scheduling (computing)
stanford_CS 244B,depend_on_r,stanford_CS 144
purdue_CS 55500,r_contain_c,Data (computing)
illinois_CS 533,depend_on_r,illinois_CS 433
purdue_CS 62600,depend_on_r,purdue_CS 52600
iowa_CS:3330,depend_on_r,iowa_CS:2230
cmu_15-381,r_contain_c,Problem solving
illinois_CS 450,depend_on_r,illinois_CS 125
psu_CMPSC 313,depend_on_r,psu_CMPSC 312
illinois_CS 473,r_contain_c,Data (computing)
Scientific visualization,depend_on_c,Algorithm design
purdue_CS 55500,r_contain_c,Complexity
cmu_15-437,r_contain_c,Python (programming language)
iowa_CS:4330,r_contain_c,Theory of computation
iowa_CS:2420,r_contain_c,Database design
mit_6.905,r_contain_c,Computer
psu_CMPSC 122,r_contain_c,Data
princeton_COS  318,depend_on_r,princeton_COS  217
Web search engine,depend_on_c,Logic
cmu_15-313,r_contain_c,Software engineering
mit_6.0001,r_contain_c,Debugging
msu_CSE 232,depend_on_r,msu_CSE 231
psu_CMPSC 475,depend_on_r,psu_CMPSC 312
stanford_CS 244B,r_contain_c,Security
stanford_CS 107E,depend_on_r,stanford_CS 106B
cmu_15-411,r_contain_c,Lexical analysis
Scalability,depend_on_c,Software design
mit_6.864,r_contain_c,Natural language processing
mit_6.262,r_contain_c,Decision theory
iowa_CS:4340,r_contain_c,Complexity
mit_6.857,depend_on_r,mit_6.033
illinois_CS 225,depend_on_r,illinois_CS 173
cmu_15-418,depend_on_r,cmu_15-213
Ray tracing (graphics),depend_on_c,Algorithm design
Haskell (programming language),depend_on_c,Computability
Support vector machine,depend_on_c,Problem solving
Concurrency (computer science),depend_on_c,Parallel computing
Bioinformatics,depend_on_c,Computer science
stanford_CS 161,r_contain_c,Dynamic programming
Motion capture,depend_on_c,Graphics
stanford_CS 109,r_contain_c,Computer
maryland_CMSC 427,r_contain_c,Computer graphics
stanford_CS 244,r_contain_c,Congestion control
illinois_CS 418,r_contain_c,Rendering (computer graphics)
psu_CMPSC 456,r_contain_c,Matrix (mathematics)
Functional programming,depend_on_c,Variable (computer science)
stanford_CS 231B,r_contain_c,Scope (computer science)
Scalability,depend_on_c,Computer programming
Complexity,depend_on_c,Computation
stanford_CS 265,r_contain_c,Randomness
msu_CSE 422,r_contain_c,Computer network
stanford_CS 107E,r_contain_c,Debugging
msu_CSE 251,r_contain_c,Data
mit_6.041,r_contain_c,Probability
psu_CMPSC 102,r_contain_c,Recursion (computer science)
System call,depend_on_c,Central processing unit
stanford_CS 262,r_contain_c,Dynamic programming
cmu_15-414,r_contain_c,Program analysis
OSI model,depend_on_c,Graph (mathematics)
Operating system,depend_on_c,Computer programming
stanford_CS 221,depend_on_r,stanford_CS 106B
purdue_CS 64100,r_contain_c,Reason
maryland_CMSC 131,r_contain_c,Computer
maryland_CMSC 422,r_contain_c,Data mining
stanford_CS 374,r_contain_c,Computing
Message passing,depend_on_c,Mathematics
mit_6.814,r_contain_c,Data
illinois_CS 461,r_contain_c,Security
caltech_BE/CS/CNS/Bi 191,r_contain_c,Computation
caltech_CS 24,r_contain_c,Interface (computing)
stanford_CS 190,r_contain_c,Software design
Digital signature,depend_on_c,Combinatorics
mit_6.456,depend_on_r,mit_6.011
psu_CMPSC 438,depend_on_r,psu_CMPSC 221
Computational learning theory,depend_on_c,Mathematics
stanford_CS 231M,r_contain_c,Image processing
stanford_CS 144,r_contain_c,Packet switching
mit_6.345,depend_on_r,mit_6.003
purdue_CS 55500,r_contain_c,Traffic analysis
Data mining,depend_on_c,Computational science
iowa_CS:2230,r_contain_c,Data
mit_6.021,depend_on_r,mit_6.071
maryland_CMSC 433,r_contain_c,Programming language
Arithmetic logic unit,depend_on_c,Combinational logic
Program optimization,depend_on_c,Computer science
iowa_CS:4740,r_contain_c,Computer
Logic programming,depend_on_c,Computing
stanford_CS 181,depend_on_r,stanford_CS 106B
mit_6.142,depend_on_r,mit_6.141
Formal methods,depend_on_c,Computing
caltech_BE/CS 196,r_contain_c,Data
stanford_CS 144,r_contain_c,Security
Recursion (computer science),depend_on_c,Algorithm
purdue_CS 61500,r_contain_c,Finite difference
mit_6.858,depend_on_r,mit_6.033
mit_6.842,r_contain_c,Computational learning theory
caltech_CS 138,r_contain_c,Linear algebra
Database,depend_on_c,Data structure
stanford_CS 265,r_contain_c,Data (computing)
Speech recognition,depend_on_c,Computer science
msu_CSE 498,depend_on_r,msu_CSE 480
illinois_CS 522,depend_on_r,illinois_CS 422
psu_CSE 522,r_contain_c,Denotational semantics
mit_6.856,depend_on_r,mit_6.042
illinois_CS 241,r_contain_c,Debugging
iowa_CS:2210,r_contain_c,Combinatorics
P versus NP problem,depend_on_c,Graph theory
mit_6.101,r_contain_c,Debugging
Computer architecture,depend_on_c,Number theory
mit_6.829,r_contain_c,Security
purdue_CS 54100,r_contain_c,Relational model
mit_6.046,r_contain_c,Computational geometry
stanford_CS 140,r_contain_c,Scheduling (computing)
caltech_CMS/CS 139,r_contain_c,Approximation
Model of computation,depend_on_c,Integer
princeton_COS  451,r_contain_c,Pattern recognition
stanford_CS 262,depend_on_r,stanford_CS 161
Interactivity,depend_on_c,Computer science
stanford_CS 448J,depend_on_r,stanford_CS 103
illinois_CS 440,r_contain_c,Problem solving
cmu_15-381,depend_on_r,cmu_15-122
iowa_CS:5610,r_contain_c,Algorithm design
Reinforcement learning,depend_on_c,Machine learning
Speech recognition,depend_on_c,Foundations of mathematics
cmu_15-492,depend_on_r,cmu_15-122
maryland_CMSC 423,r_contain_c,Data
mit_6.846,r_contain_c,Shared memory
Parallel algorithm,depend_on_c,Lock (computer science)
cmu_15-317,r_contain_c,Computer science
mit_6.101,depend_on_r,mit_6.071
Complexity class,depend_on_c,Mathematics
mit_6.008,depend_on_r,mit_6.01
"princeton_COS  432,ELE  432",r_contain_c,Network security
mit_6.241,r_contain_c,Least squares
psu_CMPSC 438,depend_on_r,psu_CMPSC 312
iowa_CS:4400,r_contain_c,SQL
msu_CSE 260,r_contain_c,Probability
psu_CSE 597A,r_contain_c,Image
mit_6.845,depend_on_r,mit_6.045
Analysis of algorithms,depend_on_c,Computational science
stanford_CS 225A,r_contain_c,Robot
illinois_CS 473,r_contain_c,Graph (mathematics)
msu_CSE 201,depend_on_r,msu_CSE 101
psu_CMPSC 438,r_contain_c,Server (computing)
Graphical model,depend_on_c,Computer
Python (programming language),depend_on_c,Computer programming
stanford_CS 107,r_contain_c,Data
stanford_CS 167,depend_on_r,stanford_CS 161
Volume rendering,depend_on_c,Computer graphics
mit_6.857,r_contain_c,Web browser
iowa_CS:3620,r_contain_c,Scheduling (computing)
maryland_CMSC 414,r_contain_c,Encryption
stanford_CS 108,r_contain_c,Java (programming language)
PSPACE,depend_on_c,Discrete mathematics
princeton_COS  402,r_contain_c,Machine learning
Polymorphism (computer science),depend_on_c,Abstract data type
stanford_CS 110,r_contain_c,Computer
iowa_CS:4980,depend_on_r,iowa_CS:2230
iowa_CS:2620,r_contain_c,Network security
Design of experiments,depend_on_c,Data
mit_6.846,r_contain_c,Data (computing)
illinois_CS 466,r_contain_c,Dynamic programming
msu_CSE 847,r_contain_c,Unsupervised learning
maryland_CMSC 131,r_contain_c,Computer science
Gradient descent,depend_on_c,Discrete mathematics
caltech_CS 142,r_contain_c,Machine learning
purdue_CS 65500,depend_on_r,purdue_CS 52600
mit_6.851,depend_on_r,mit_6.046
maryland_CMSC 451,r_contain_c,Algorithm
msu_CSE 429,depend_on_r,msu_CSE 131
psu_CMPSC 459,depend_on_r,psu_CMPSC 122
caltech_EE/CS 53,depend_on_r,caltech_EE/CS 52
princeton_COS  451,r_contain_c,Graphics
purdue_CS 62600,r_contain_c,Authentication
cmu_15-359,r_contain_c,Probability theory
iowa_CS:3110,r_contain_c,Complexity
stanford_CS 224N,depend_on_r,stanford_CS 221
psu_CSE 522,r_contain_c,Computation
Data warehouse,depend_on_c,Computer science
msu_CSE 477,r_contain_c,World Wide Web
"princeton_COS  375,ELE  375",r_contain_c,Complexity
msu_CSE 476,depend_on_r,msu_CSE 331
psu_CSE 511,r_contain_c,Interface (computing)
psu_CMPSC 444,r_contain_c,Cryptography
psu_CMPSC 443,r_contain_c,Computer
Microcode,depend_on_c,Assembly language
mit_6.033,depend_on_r,mit_6.02
iowa_CS:4330,depend_on_r,iowa_CS:3330
cmu_15-323,r_contain_c,Computer
Hidden Markov model,depend_on_c,Computational science
Database,depend_on_c,Mathematics
cmu_15-319,r_contain_c,Big data
Logic programming,depend_on_c,Arithmetic
Bayesian network,depend_on_c,Random variable
illinois_CS 546,depend_on_r,illinois_CS 446
stanford_CS 231N,depend_on_r,stanford_CS 229
iowa_CS:2110,r_contain_c,Computing
cmu_15-421,r_contain_c,Cryptography
mit_6.251,r_contain_c,NP (complexity)
iowa_CS:5350,r_contain_c,NP (complexity)
stanford_CS 248,r_contain_c,Computer graphics
purdue_CS 55500,r_contain_c,Data
Programming paradigm,depend_on_c,Data structure
cmu_15-381,r_contain_c,Data
mit_6.814,r_contain_c,Concurrency control
illinois_CS 524,r_contain_c,Complexity
Relational database,depend_on_c,Algorithm design
purdue_CS 63600,r_contain_c,Routing
maryland_CMSC 435,r_contain_c,Software design
Data warehouse,depend_on_c,Data structure
purdue_CS 54200,r_contain_c,Database
msu_CSE 498,depend_on_r,msu_CSE 440
purdue_CS 65500,r_contain_c,Cryptanalysis
cmu_15-610,r_contain_c,Computer
caltech_CS 24,r_contain_c,Computing
Discrete mathematics,depend_on_c,Mathematical proof
maryland_CMSC 456,r_contain_c,Probability
purdue_CS 53500,r_contain_c,Computer graphics
msu_CSE 232,r_contain_c,Dynamic memory allocation
Web search engine,depend_on_c,Combinatorics
mit_6.829,r_contain_c,Internet
mit_6.864,r_contain_c,Natural language
illinois_CS 461,r_contain_c,Authentication
cmu_15-349,r_contain_c,Computer
illinois_CS 411,r_contain_c,Concurrency (computer science)
Java (programming language),depend_on_c,Logic
mit_6.824,r_contain_c,Peer-to-peer
Monte Carlo method,depend_on_c,Data
msu_CSE 335,depend_on_r,msu_CSE 232
Autonomous robot,depend_on_c,Computation
cmu_15-349,r_contain_c,Security
iowa_CS:3620,r_contain_c,Communication
mit_6.0002,r_contain_c,Statistics
mit_6.581,depend_on_r,mit_6.046
mit_6.241,depend_on_r,mit_6.003
stanford_CS 103,r_contain_c,Computing
iowa_CS:4640,r_contain_c,Computer
illinois_CS 463,depend_on_r,illinois_CS 461
illinois_CS 554,depend_on_r,illinois_CS 450
caltech_CS 153,r_contain_c,Computer
Algorithm,depend_on_c,Mathematical induction
iowa_CS:2111,depend_on_r,iowa_CS:1210
caltech_CS 101,r_contain_c,Computer
Numerical analysis,depend_on_c,Mathematical induction
msu_CSE 331,r_contain_c,Data (computing)
illinois_CS 573,r_contain_c,Computer science
stanford_CS 242,r_contain_c,Object (computer science)
Relational database,depend_on_c,Object (computer science)
illinois_CS 125,r_contain_c,Computer science
illinois_CS 522,r_contain_c,Functional programming
princeton_COS  217,r_contain_c,System call
Model of computation,depend_on_c,Polynomial
illinois_CS 421,depend_on_r,illinois_CS 373
stanford_CS 167,r_contain_c,Analysis of algorithms
Discrete mathematics,depend_on_c,Arithmetic
Garbage collection (computer science),depend_on_c,Computer
cmu_15-466,depend_on_r,cmu_15-462
stanford_CS 225A,r_contain_c,Autonomous robot
illinois_CS 461,r_contain_c,Data (computing)
Pattern recognition,depend_on_c,Computer
mit_6.823,r_contain_c,Computer
Machine learning,depend_on_c,Data structure
mit_6.856,depend_on_r,mit_6.041
iowa_CS:2620,r_contain_c,Encryption
Kernel (computing),depend_on_c,Central processing unit
Computer vision,depend_on_c,Probability theory
illinois_CS 475,r_contain_c,Computability
stanford_CS 161,r_contain_c,Data
Parsing,depend_on_c,Formal grammar
cmu_15-319,r_contain_c,Security
Reinforcement learning,depend_on_c,Mathematical optimization
princeton_COS  451,r_contain_c,Computing
maryland_CMSC 435,depend_on_r,maryland_CMSC 417
stanford_CS 228,r_contain_c,Robot
Neural network,depend_on_c,Discrete mathematics
mit_6.673,r_contain_c,Newton's method
caltech_CMS/CS/CNS/EE 155,depend_on_r,caltech_CS/CNS/EE 156
stanford_CS 166,r_contain_c,Amortized analysis
stanford_CS 242,r_contain_c,Program analysis
mit_6.005,r_contain_c,Software development
PSPACE,depend_on_c,Computational complexity theory
Cloud computing,depend_on_c,Computer
Fast Fourier transform,depend_on_c,Signal processing
Machine translation,depend_on_c,Computer science
Poisson distribution,depend_on_c,Algebra
maryland_CMSC 412,r_contain_c,Scheduling (computing)
Estimation theory,depend_on_c,Probability
psu_CMPSC 201,r_contain_c,C (programming language)
maryland_CMSC 466,r_contain_c,Interpolation
Hidden line removal,depend_on_c,Discrete mathematics
mit_6.004,r_contain_c,Instruction set
Cryptanalysis,depend_on_c,Computability
psu_CMPSC 444,r_contain_c,Software design
"princeton_COS  432,ELE  432",r_contain_c,Communication
stanford_CS 149,r_contain_c,Parallel computing
maryland_CMSC 631,r_contain_c,Data (computing)
illinois_CS 446,r_contain_c,Natural language
mit_6.034,r_contain_c,Inheritance (object-oriented programming)
msu_CSE 331,depend_on_r,msu_CSE 260
psu_CMPSC 426,depend_on_r,psu_CMPSC 462
mit_6.011,r_contain_c,Stochastic
stanford_CS 348B,r_contain_c,Image
Geometric modeling,depend_on_c,Computational geometry
illinois_CS 460,depend_on_r,illinois_CS 461
cmu_15-412,r_contain_c,Server (computing)
maryland_CMSC 412,r_contain_c,Kernel (computing)
caltech_CMS/CS 139,depend_on_r,caltech_CS 21
Hidden Markov model,depend_on_c,Mathematics
cmu_15-410,r_contain_c,Debugging
Hidden Markov model,depend_on_c,Probability theory
stanford_CS 242,r_contain_c,Software development
mit_6.453,r_contain_c,Quantum cryptography
purdue_CS 63500,depend_on_r,purdue_CS 53500
Abstraction (computer science),depend_on_c,Computer science
mit_6.0001,r_contain_c,Computer
Computational complexity theory,depend_on_c,Iterative method
Graph coloring,depend_on_c,Algorithm design
msu_CSE 429,r_contain_c,Communication
mit_6.175,r_contain_c,Prediction
mit_6.831,r_contain_c,Interface (computing)
caltech_CS 119,r_contain_c,Software testing
psu_CMPSC 448,r_contain_c,Artificial intelligence
princeton_COS  402,r_contain_c,Uncertainty
mit_6.045,r_contain_c,Theoretical computer science
stanford_CS 448J,depend_on_r,stanford_CS 205A
cmu_15-453,depend_on_r,cmu_15-251
mit_6.01,r_contain_c,Inference
Memory management,depend_on_c,Computing
maryland_CMSC 351,r_contain_c,Complexity
mit_6.008,r_contain_c,Data
cmu_15-221,r_contain_c,Computer science
msu_CSE 101,r_contain_c,Communication
stanford_CS 241,r_contain_c,Synchronization
mit_6.673,r_contain_c,Matrix (mathematics)
mit_6.033,r_contain_c,Computer
C++,depend_on_c,Computing
psu_CMPSC 426,r_contain_c,Object (computer science)
Computer network,depend_on_c,Digital electronics
stanford_CS 196,depend_on_r,stanford_CS 1C
"princeton_COS  375,ELE  375",r_contain_c,Instruction set
psu_CMPSC 448,r_contain_c,Machine learning
illinois_CS 450,depend_on_r,illinois_CS 101
mit_6.824,r_contain_c,File system
Transaction processing,depend_on_c,Foundations of mathematics
Assembly language,depend_on_c,Computer science
mit_6.839,r_contain_c,Computer
maryland_CMSC 723,r_contain_c,Machine translation
iowa_CS:2110,r_contain_c,Data (computing)
cmu_15-424,r_contain_c,Programming language
mit_6.830,r_contain_c,Query optimization
stanford_CS 196,r_contain_c,Operating system
mit_6.011,depend_on_r,mit_6.008
maryland_CMSC 666,r_contain_c,Numerical analysis
mit_6.801,r_contain_c,Image processing
caltech_CS 116,r_contain_c,Logic
mit_6.849,r_contain_c,Geometry
stanford_CS 549,depend_on_r,stanford_CS 147
cmu_15-359,r_contain_c,Data (computing)
Finite element method,depend_on_c,Integer
Functional programming,depend_on_c,Computational complexity theory
Document classification,depend_on_c,Artificial intelligence
Randomized algorithm,depend_on_c,Theoretical computer science
Computer graphics,depend_on_c,Geometry
cmu_15-295,depend_on_r,cmu_15-122
psu_CSE 543,r_contain_c,Database
cmu_15-351,r_contain_c,NP (complexity)
cmu_15-214,r_contain_c,Concurrency (computer science)
princeton_COS  326,r_contain_c,Functional programming
mit_6.851,r_contain_c,Integer
maryland_CMSC 421,r_contain_c,Inference
stanford_CS 243,r_contain_c,Scheduling (computing)
purdue_CS 54100,r_contain_c,Database
stanford_CS 246,depend_on_r,stanford_CS 145
caltech_CS/SS 152,r_contain_c,Economics
cmu_15-417,depend_on_r,cmu_15-317
psu_CMPSC 360,r_contain_c,Discrete mathematics
cmu_15-464,r_contain_c,Motion capture
stanford_CS 255,r_contain_c,Computer
Parsing,depend_on_c,Computational science
NP-complete,depend_on_c,Iterative method
stanford_CS 108,depend_on_r,stanford_CS 107
cmu_15-381,r_contain_c,Natural language
psu_CMPSC 311,r_contain_c,Data
illinois_CS 423,r_contain_c,Security
Volume rendering,depend_on_c,Computer science
stanford_CS 223A,r_contain_c,Algebra
illinois_CS 467,r_contain_c,Social network
mit_6.864,r_contain_c,Machine learning
caltech_CS 116,depend_on_r,caltech_CS 1
Randomized algorithm,depend_on_c,Mathematical induction
Linear programming,depend_on_c,Problem solving
Model checking,depend_on_c,Polynomial
mit_6.837,r_contain_c,Computer
stanford_CS 142,r_contain_c,Security
msu_CSE 480,r_contain_c,Database design
Python (programming language),depend_on_c,High-level programming language
illinois_CS 533,r_contain_c,Data
stanford_CS 244,r_contain_c,Security
psu_CSE 588,r_contain_c,Integer
illinois_CS 467,depend_on_r,illinois_CS 225
caltech_CS/SS 152,depend_on_r,caltech_CS 24
Relational database management system,depend_on_c,Relational model
Neural network,depend_on_c,Data structure
illinois_CS 475,r_contain_c,Complexity
princeton_COS  217,r_contain_c,Debugging
maryland_CMSC 733,r_contain_c,Approximation
maryland_CMSC 424,r_contain_c,Concurrency control
psu_CMPSC 461,depend_on_r,psu_CMPSC 360
mit_6.871,depend_on_r,mit_6.006
caltech_Ma/CS 6,r_contain_c,First-order logic
stanford_CS 371,r_contain_c,Data (computing)
Web search engine,depend_on_c,Mathematical induction
cmu_15-462,r_contain_c,Computer
princeton_COS  451,r_contain_c,Geometry
Monte Carlo method,depend_on_c,Algorithm
purdue_CS 55500,r_contain_c,Encryption
illinois_CS 431,r_contain_c,Embedded system
mit_6.442,depend_on_r,mit_6.041
Monte Carlo method,depend_on_c,Discrete mathematics
mit_6.503,depend_on_r,mit_6.336
psu_CMPSC 472,r_contain_c,Security
Machine learning,depend_on_c,Programming language
stanford_CS 345D,r_contain_c,Concurrency (computer science)
Cluster analysis,depend_on_c,Computer science
iowa_CS:2630,r_contain_c,Arithmetic
psu_CSE 541,r_contain_c,Data (computing)
psu_CMPSC 455,r_contain_c,Floating point
Functional programming,depend_on_c,Number theory
Computer programming,depend_on_c,Polynomial
iowa_CS:2820,depend_on_r,iowa_CS:2230
caltech_CS/CNS 171,r_contain_c,Computer
purdue_CS 50200,r_contain_c,Compiler
cmu_15-441,r_contain_c,Security
mit_6.852,r_contain_c,Concurrency control
Pushdown automaton,depend_on_c,String (computer science)
illinois_CS 421,r_contain_c,Data (computing)
msu_CSE 232,r_contain_c,Data structure
mit_6.875,r_contain_c,Complexity
illinois_CS 447,r_contain_c,Syntax
Java (programming language),depend_on_c,Computational complexity theory
mit_6.854,r_contain_c,Linear programming
illinois_CS 433,r_contain_c,Memory hierarchy
Query optimization,depend_on_c,Database
psu_CSE 560,r_contain_c,Computer
Computational geometry,depend_on_c,Arithmetic
Geometric modeling,depend_on_c,Computability
princeton_COS  451,r_contain_c,Database
maryland_CMSC 714,r_contain_c,Data (computing)
msu_CSE 476,r_contain_c,Software development
Cache coherence,depend_on_c,Computing
stanford_CS 166,r_contain_c,Data (computing)
Profiling (computer programming),depend_on_c,Iterative method
mit_6.503,r_contain_c,Algorithm
Sentiment analysis,depend_on_c,Computational science
stanford_CS 145,r_contain_c,Relational model
illinois_CS 446,r_contain_c,Machine learning
iowa_CS:3330,r_contain_c,Algorithm design
cmu_15-383,r_contain_c,Probability theory
illinois_CS 523,depend_on_r,illinois_CS 425
Finite-state machine,depend_on_c,Logic
psu_CMPSC 464,r_contain_c,NP (complexity)
iowa_CS:3820,depend_on_r,iowa_CS:2630
Program optimization,depend_on_c,Foundations of mathematics
Recommender system,depend_on_c,Artificial intelligence
stanford_CS 224U,r_contain_c,Natural language processing
mit_6.824,depend_on_r,mit_6.033
purdue_CS 53500,r_contain_c,Problem solving
Parallel algorithm,depend_on_c,Logic
maryland_CMSC 725,depend_on_r,maryland_CMSC 424
Software engineering,depend_on_c,Iterative method
maryland_CMSC 725,r_contain_c,Computer graphics
princeton_COS  226,r_contain_c,Data
Parsing,depend_on_c,Data type
stanford_CS 149,r_contain_c,Data
psu_CMPSC 221,r_contain_c,Java (programming language)
maryland_CMSC 435,depend_on_r,maryland_CMSC 420
Software framework,depend_on_c,Data structure
Semidefinite programming,depend_on_c,Algorithm
psu_CSE 542,r_contain_c,Data (computing)
Sentiment analysis,depend_on_c,Graph theory
cmu_15-410,r_contain_c,Deadlock
maryland_CMSC 466,r_contain_c,Floating point
cmu_15-387,r_contain_c,Object (computer science)
caltech_CS 121,r_contain_c,Data
mit_6.854,r_contain_c,Computational geometry
psu_CMPSC 458,depend_on_r,psu_CMPSC 311
caltech_CMS/CS/EE 144,depend_on_r,caltech_Ma/CS 6
msu_CSE 471,depend_on_r,msu_CSE 331
illinois_CS 241,r_contain_c,Memory management
Randomized algorithm,depend_on_c,Discrete mathematics
caltech_CS 153,depend_on_r,caltech_CS 38
cmu_15-359,r_contain_c,Randomization
Cache coherence,depend_on_c,Parallel computing
mit_6.556,r_contain_c,MATLAB
mit_6.852,r_contain_c,Synchronization
mit_6.341,r_contain_c,Interpolation
maryland_CMSC 216,r_contain_c,Thread (computer science)
mit_6.945,r_contain_c,Artificial intelligence
Microcode,depend_on_c,Computer science
msu_CSE 331,r_contain_c,Analysis of algorithms
Geometric modeling,depend_on_c,Theoretical computer science
mit_6.S04,r_contain_c,Data (computing)
iowa_CS:1210,r_contain_c,Computer science
Software development,depend_on_c,Structured programming
stanford_CS 231N,r_contain_c,Index (database)
illinois_CS 429,r_contain_c,Software engineering
mit_6.801,r_contain_c,Image analysis
illinois_CS 524,r_contain_c,Concurrency (computer science)
cmu_15-121,r_contain_c,Object (computer science)
mit_6.141,r_contain_c,Robotics
cmu_15-463,depend_on_r,cmu_15-213
psu_CMPSC 465,depend_on_r,psu_CMPSC 122
stanford_CS 193P,r_contain_c,User interface design
caltech_CS 121,r_contain_c,Database
iowa_CS:4740,r_contain_c,Computer science
cmu_15-462,depend_on_r,cmu_15-213
caltech_CS 2,r_contain_c,Data (computing)
purdue_CS 53600,r_contain_c,Internet
msu_CSE 484,r_contain_c,Natural language
cmu_15-237,r_contain_c,Java (programming language)
purdue_CS 53500,r_contain_c,Graphics
psu_CSE 511,r_contain_c,Security
maryland_CMSC 132,depend_on_r,maryland_CMSC 131
mit_6.867,r_contain_c,Machine learning
illinois_CS 427,r_contain_c,Software development
stanford_CS 223A,r_contain_c,Matrix (mathematics)
stanford_CS 103A,r_contain_c,Problem solving
psu_CMPSC 221,depend_on_r,psu_CMPSC 122
psu_CMPSC 448,depend_on_r,psu_CMPSC 122
msu_CSE 847,depend_on_r,msu_CSE 841
mit_6.831,r_contain_c,User interface design
mit_6.685,r_contain_c,Tensor
mit_6.450,r_contain_c,Communication
mit_6.806,r_contain_c,Natural language
cmu_15-412,r_contain_c,Kernel (computing)
mit_6.837,r_contain_c,Graphics
Parsing,depend_on_c,Computer programming
illinois_CS 225,r_contain_c,Object (computer science)
Autonomous robot,depend_on_c,Motion planning
Recurrence relation,depend_on_c,Integer
mit_6.453,depend_on_r,mit_6.011
Parallel computing,depend_on_c,Discrete mathematics
Logic programming,depend_on_c,Mathematics
